90219,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
208033,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
61356,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
328635,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
218048,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
63480,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
321581,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
195605,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
58983,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215361,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
176725,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
144255,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
58020,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
124936,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
151205,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215353,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
187911,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215368,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
323713,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
194480,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274031,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
158442,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
365697,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215359,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
326916,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
273995,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
202131,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101180,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101164,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
189313,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
345731,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
208320,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101152,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
186770,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215367,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
63473,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
232456,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
104682,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215319,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
85435,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101147,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215366,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
235178,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
321048,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
348968,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101163,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
63478,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
85728,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
114585,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
323712,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217678,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
254281,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101165,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
233559,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
341391,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
245732,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101160,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
254317,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
232454,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
346022,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274055,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215321,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215352,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101179,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101145,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101159,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215327,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215355,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101149,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
268100,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
334136,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101169,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
323167,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
323711,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101168,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
273987,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215335,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101150,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101172,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
273600,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217452,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101178,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215358,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101153,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
216237,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101176,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
371540,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
328123,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215332,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215333,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101146,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274053,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101142,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101158,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
234946,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
156990,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215324,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274069,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215325,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101154,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
254279,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101177,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
61938,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215322,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215354,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
234947,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
264523,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
156839,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
100081,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101162,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101171,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
273997,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215320,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217438,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
360371,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
245738,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
332913,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215328,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
234944,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
273603,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
383784,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
254277,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215323,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274071,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
232451,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101155,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101170,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274022,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274033,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101151,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
333061,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274028,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
338719,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101175,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
215326,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
382645,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
361420,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
63474,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217667,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101174,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
273988,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
273599,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101157,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101173,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217451,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217677,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274065,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101144,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
208318,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
273991,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274036,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
85727,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
101141,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
273993,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217673,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
210763,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
245746,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
186382,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
273999,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217664,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217665,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274067,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217432,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
380033,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
86976,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
156838,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217445,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217671,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274062,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
216236,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
340901,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
348290,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
344335,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217437,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274018,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274063,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274066,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217450,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
245745,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
100080,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274054,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
245735,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
245736,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
273989,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274064,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
216227,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
216233,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
366793,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217433,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274056,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
216235,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
245742,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274029,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274037,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274050,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274052,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274058,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274047,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274051,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
245739,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
254278,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
245734,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
245741,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217443,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
216222,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
216225,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
216226,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
216232,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
217449,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
216229,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
366311,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274044,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
274049,/m/03q5_w,"Burping, eructation",/m/0dgw9r,Human sounds,0
245639,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
241903,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
333404,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
249938,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
333387,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
35103,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
35490,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
241891,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
30035,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
62175,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
198364,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
237352,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
138113,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
361032,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
108510,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
149465,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
240186,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
119022,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
198088,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
241890,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
181279,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
257795,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
81202,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
260802,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
199277,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
241897,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
377027,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
336994,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
84720,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
354037,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
189191,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
44312,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
198320,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
241896,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
274644,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
324186,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
274639,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
35489,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
100098,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
166436,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
42852,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
361224,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
59303,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
377036,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
214989,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
267247,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
255856,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
242225,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
339954,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
354038,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
78489,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
232861,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
32868,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
100093,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
262975,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
22952,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
18665,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
99636,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35748,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
1921,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
221568,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
221567,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
1925,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
32865,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
100904,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
198091,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
277022,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
277021,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
139973,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
17737,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
209989,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
162764,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
25293,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
179874,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
209792,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
41457,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
135191,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
57729,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119032,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
277020,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
277019,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
32867,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
99966,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
202498,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
139972,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
1924,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
365132,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
182571,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
25295,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
108167,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
58824,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
60789,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
124023,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
32864,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
99635,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
1923,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35105,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
76430,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
78490,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
51743,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
346689,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
139971,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
182825,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
219450,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
1922,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
61652,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
117592,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
107270,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
57587,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
58673,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
151219,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
67103,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
32863,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
32866,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
219241,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
189831,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
24012,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119021,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119029,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
99633,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
243801,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
24204,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
58826,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
196645,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
264377,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
31991,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
110537,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
192002,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
138114,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
57732,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119031,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
223745,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
78583,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
182572,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
371562,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
16672,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35036,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119025,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
76415,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
94036,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
63246,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
218494,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
9676,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
166434,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
252913,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
17093,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
160512,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
179870,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119023,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
221937,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
162763,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119024,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
162762,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
333405,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35037,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
31650,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119026,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
327002,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
105277,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
334941,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119028,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
243406,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
69345,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35100,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
33564,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
30038,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
242861,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
24372,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
72578,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
189830,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
166055,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
60446,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
138111,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
60788,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
324323,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
192003,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
166433,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
