174434,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
145492,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
335020,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
155574,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
250359,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
377138,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
155569,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
91263,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
223101,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
330301,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
214689,/m/01m2v,Computer keyboard,/t/dd00071,"Domestic sounds, home sounds"
373360,/m/0l14j_,Flute,/m/04szw,Musical instrument
53829,/m/0l14j_,Flute,/m/04szw,Musical instrument
373337,/m/0l14j_,Flute,/m/04szw,Musical instrument
372414,/m/0l14j_,Flute,/m/04szw,Musical instrument
247007,/m/0l14j_,Flute,/m/04szw,Musical instrument
244615,/m/0l14j_,Flute,/m/04szw,Musical instrument
247032,/m/0l14j_,Flute,/m/04szw,Musical instrument
247024,/m/0l14j_,Flute,/m/04szw,Musical instrument
246701,/m/0l14j_,Flute,/m/04szw,Musical instrument
246694,/m/0l14j_,Flute,/m/04szw,Musical instrument
246620,/m/0l14j_,Flute,/m/04szw,Musical instrument
246605,/m/0l14j_,Flute,/m/04szw,Musical instrument
24598,/m/0l14j_,Flute,/m/04szw,Musical instrument
354930,/m/0l14j_,Flute,/m/04szw,Musical instrument
246584,/m/0l14j_,Flute,/m/04szw,Musical instrument
354453,/m/0l14j_,Flute,/m/04szw,Musical instrument
354977,/m/0l14j_,Flute,/m/04szw,Musical instrument
354508,/m/0l14j_,Flute,/m/04szw,Musical instrument
246958,/m/0l14j_,Flute,/m/04szw,Musical instrument
354397,/m/0l14j_,Flute,/m/04szw,Musical instrument
360253,/m/0l14j_,Flute,/m/04szw,Musical instrument
354392,/m/0l14j_,Flute,/m/04szw,Musical instrument
354929,/m/0l14j_,Flute,/m/04szw,Musical instrument
354984,/m/0l14j_,Flute,/m/04szw,Musical instrument
354435,/m/0l14j_,Flute,/m/04szw,Musical instrument
354970,/m/0l14j_,Flute,/m/04szw,Musical instrument
354439,/m/0l14j_,Flute,/m/04szw,Musical instrument
354792,/m/0l14j_,Flute,/m/04szw,Musical instrument
354965,/m/0l14j_,Flute,/m/04szw,Musical instrument
354447,/m/0l14j_,Flute,/m/04szw,Musical instrument
354641,/m/0l14j_,Flute,/m/04szw,Musical instrument
354558,/m/0l14j_,Flute,/m/04szw,Musical instrument
354870,/m/0l14j_,Flute,/m/04szw,Musical instrument
354893,/m/0l14j_,Flute,/m/04szw,Musical instrument
159120,/m/0l14j_,Flute,/m/04szw,Musical instrument
354999,/m/0l14j_,Flute,/m/04szw,Musical instrument
247052,/m/0l14j_,Flute,/m/04szw,Musical instrument
354588,/m/0l14j_,Flute,/m/04szw,Musical instrument
354954,/m/0l14j_,Flute,/m/04szw,Musical instrument
354688,/m/0l14j_,Flute,/m/04szw,Musical instrument
354395,/m/0l14j_,Flute,/m/04szw,Musical instrument
354556,/m/0l14j_,Flute,/m/04szw,Musical instrument
354759,/m/0l14j_,Flute,/m/04szw,Musical instrument
373278,/m/0l14j_,Flute,/m/04szw,Musical instrument
354780,/m/0l14j_,Flute,/m/04szw,Musical instrument
354725,/m/0l14j_,Flute,/m/04szw,Musical instrument
354390,/m/0l14j_,Flute,/m/04szw,Musical instrument
373302,/m/0l14j_,Flute,/m/04szw,Musical instrument
354630,/m/0l14j_,Flute,/m/04szw,Musical instrument
179696,/m/0l14j_,Flute,/m/04szw,Musical instrument
354851,/m/0l14j_,Flute,/m/04szw,Musical instrument
354980,/m/0l14j_,Flute,/m/04szw,Musical instrument
184061,/m/0l14j_,Flute,/m/04szw,Musical instrument
179694,/m/0l14j_,Flute,/m/04szw,Musical instrument
354969,/m/0l14j_,Flute,/m/04szw,Musical instrument
65300,/m/0l14j_,Flute,/m/04szw,Musical instrument
344067,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
7038,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
383083,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
120197,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
34594,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
332675,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
68927,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
24246,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
68954,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
330247,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
57504,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
36920,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
42112,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
379234,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
379803,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
274085,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
128331,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
151992,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
264143,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
57483,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
264136,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
18172,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
23499,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
340980,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
124525,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
261092,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
57742,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
149164,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
1005,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
218537,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
119273,/m/06ncr,Saxophone,,
119282,/m/06ncr,Saxophone,,
119284,/m/06ncr,Saxophone,,
119389,/m/06ncr,Saxophone,,
119286,/m/06ncr,Saxophone,,
119276,/m/06ncr,Saxophone,,
119285,/m/06ncr,Saxophone,,
119392,/m/06ncr,Saxophone,,
119390,/m/06ncr,Saxophone,,
119386,/m/06ncr,Saxophone,,
119297,/m/06ncr,Saxophone,,
119181,/m/06ncr,Saxophone,,
119299,/m/06ncr,Saxophone,,
119246,/m/06ncr,Saxophone,,
119304,/m/06ncr,Saxophone,,
121457,/m/06ncr,Saxophone,,
121426,/m/06ncr,Saxophone,,
46689,/m/06ncr,Saxophone,,
119251,/m/06ncr,Saxophone,,
360239,/m/06ncr,Saxophone,,
46693,/m/06ncr,Saxophone,,
46793,/m/06ncr,Saxophone,,
119371,/m/06ncr,Saxophone,,
119218,/m/06ncr,Saxophone,,
359955,/m/06ncr,Saxophone,,
119368,/m/06ncr,Saxophone,,
359954,/m/06ncr,Saxophone,,
359941,/m/06ncr,Saxophone,,
360218,/m/06ncr,Saxophone,,
119208,/m/06ncr,Saxophone,,
360028,/m/06ncr,Saxophone,,
119195,/m/06ncr,Saxophone,,
358547,/m/06ncr,Saxophone,,
359737,/m/06ncr,Saxophone,,
358598,/m/06ncr,Saxophone,,
119213,/m/06ncr,Saxophone,,
119362,/m/06ncr,Saxophone,,
119230,/m/06ncr,Saxophone,,
119350,/m/06ncr,Saxophone,,
119254,/m/06ncr,Saxophone,,
119257,/m/06ncr,Saxophone,,
359690,/m/06ncr,Saxophone,,
360091,/m/06ncr,Saxophone,,
46787,/m/06ncr,Saxophone,,
119199,/m/06ncr,Saxophone,,
119355,/m/06ncr,Saxophone,,
119263,/m/06ncr,Saxophone,,
358441,/m/06ncr,Saxophone,,
119262,/m/06ncr,Saxophone,,
119221,/m/06ncr,Saxophone,,
359722,/m/06ncr,Saxophone,,
119361,/m/06ncr,Saxophone,,
119212,/m/06ncr,Saxophone,,
359345,/m/06ncr,Saxophone,,
119354,/m/06ncr,Saxophone,,
13456,/m/06ncr,Saxophone,,
359328,/m/06ncr,Saxophone,,
359659,/m/06ncr,Saxophone,,
359226,/m/06ncr,Saxophone,,
119314,/m/06ncr,Saxophone,,
13457,/m/06ncr,Saxophone,,
119189,/m/06ncr,Saxophone,,
358490,/m/06ncr,Saxophone,,
358689,/m/06ncr,Saxophone,,
121504,/m/06ncr,Saxophone,,
13462,/m/06ncr,Saxophone,,
359644,/m/06ncr,Saxophone,,
119326,/m/06ncr,Saxophone,,
121508,/m/06ncr,Saxophone,,
359191,/m/06ncr,Saxophone,,
121446,/m/06ncr,Saxophone,,
13485,/m/06ncr,Saxophone,,
119214,/m/06ncr,Saxophone,,
13435,/m/06ncr,Saxophone,,
13481,/m/06ncr,Saxophone,,
359550,/m/06ncr,Saxophone,,
360066,/m/06ncr,Saxophone,,
358726,/m/06ncr,Saxophone,,
13463,/m/06ncr,Saxophone,,
359089,/m/06ncr,Saxophone,,
13458,/m/06ncr,Saxophone,,
20927,/m/06ncr,Saxophone,,
358962,/m/06ncr,Saxophone,,
46686,/m/06ncr,Saxophone,,
358904,/m/06ncr,Saxophone,,
13406,/m/06ncr,Saxophone,,
358892,/m/06ncr,Saxophone,,
359573,/m/06ncr,Saxophone,,
13440,/m/06ncr,Saxophone,,
358918,/m/06ncr,Saxophone,,
13451,/m/06ncr,Saxophone,,
13433,/m/06ncr,Saxophone,,
13452,/m/06ncr,Saxophone,,
13412,/m/06ncr,Saxophone,,
13449,/m/06ncr,Saxophone,,
13468,/m/06ncr,Saxophone,,
13419,/m/06ncr,Saxophone,,
13470,/m/06ncr,Saxophone,,
46695,/m/06ncr,Saxophone,,
13414,/m/06ncr,Saxophone,,
13410,/m/06ncr,Saxophone,,
13465,/m/06ncr,Saxophone,,
13423,/m/06ncr,Saxophone,,
358983,/m/06ncr,Saxophone,,
13418,/m/06ncr,Saxophone,,
13475,/m/06ncr,Saxophone,,
13427,/m/06ncr,Saxophone,,
13421,/m/06ncr,Saxophone,,
13408,/m/06ncr,Saxophone,,
100476,/m/06ncr,Saxophone,,
142594,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
382659,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
152531,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
183615,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
20083,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
152307,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
334495,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
117645,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
323419,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
151570,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
218847,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
237380,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
119725,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
185838,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
382666,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
334966,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
167185,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
360300,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
167168,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
133829,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
383831,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
1008,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
344353,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
383455,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
260718,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
210641,/m/07brj,Tambourine,/m/04szw,Musical instrument
99856,/m/07brj,Tambourine,/m/04szw,Musical instrument
210690,/m/07brj,Tambourine,/m/04szw,Musical instrument
55224,/m/07brj,Tambourine,/m/04szw,Musical instrument
176883,/m/07brj,Tambourine,/m/04szw,Musical instrument
352291,/m/07brj,Tambourine,/m/04szw,Musical instrument
219267,/m/07brj,Tambourine,/m/04szw,Musical instrument
171658,/m/07brj,Tambourine,/m/04szw,Musical instrument
55223,/m/07brj,Tambourine,/m/04szw,Musical instrument
210675,/m/07brj,Tambourine,/m/04szw,Musical instrument
210645,/m/07brj,Tambourine,/m/04szw,Musical instrument
352293,/m/07brj,Tambourine,/m/04szw,Musical instrument
210647,/m/07brj,Tambourine,/m/04szw,Musical instrument
210638,/m/07brj,Tambourine,/m/04szw,Musical instrument
210650,/m/07brj,Tambourine,/m/04szw,Musical instrument
210695,/m/07brj,Tambourine,/m/04szw,Musical instrument
210697,/m/07brj,Tambourine,/m/04szw,Musical instrument
210698,/m/07brj,Tambourine,/m/04szw,Musical instrument
210660,/m/07brj,Tambourine,/m/04szw,Musical instrument
210669,/m/07brj,Tambourine,/m/04szw,Musical instrument
41381,/m/07brj,Tambourine,/m/04szw,Musical instrument
219266,/m/07brj,Tambourine,/m/04szw,Musical instrument
382839,/m/07brj,Tambourine,/m/04szw,Musical instrument
382836,/m/07brj,Tambourine,/m/04szw,Musical instrument
382889,/m/07brj,Tambourine,/m/04szw,Musical instrument
382852,/m/07brj,Tambourine,/m/04szw,Musical instrument
382853,/m/07brj,Tambourine,/m/04szw,Musical instrument
382851,/m/07brj,Tambourine,/m/04szw,Musical instrument
382846,/m/07brj,Tambourine,/m/04szw,Musical instrument
382865,/m/07brj,Tambourine,/m/04szw,Musical instrument
382873,/m/07brj,Tambourine,/m/04szw,Musical instrument
382872,/m/07brj,Tambourine,/m/04szw,Musical instrument
382856,/m/07brj,Tambourine,/m/04szw,Musical instrument
382883,/m/07brj,Tambourine,/m/04szw,Musical instrument
210632,/m/07brj,Tambourine,/m/04szw,Musical instrument
242719,/m/07brj,Tambourine,/m/04szw,Musical instrument
350524,/m/07brj,Tambourine,/m/04szw,Musical instrument
219252,/m/07brj,Tambourine,/m/04szw,Musical instrument
219249,/m/07brj,Tambourine,/m/04szw,Musical instrument
219262,/m/07brj,Tambourine,/m/04szw,Musical instrument
19152,/m/01j3sz,Laughter,,
18273,/m/01j3sz,Laughter,,
18275,/m/01j3sz,Laughter,,
46966,/m/01j3sz,Laughter,,
241525,/m/01j3sz,Laughter,,
333276,/m/01j3sz,Laughter,,
333271,/m/01j3sz,Laughter,,
169805,/m/01j3sz,Laughter,,
119450,/m/01j3sz,Laughter,,
209210,/m/01j3sz,Laughter,,
241520,/m/01j3sz,Laughter,,
198260,/m/01j3sz,Laughter,,
273927,/m/01j3sz,Laughter,,
343868,/m/01j3sz,Laughter,,
277553,/m/01j3sz,Laughter,,
344021,/m/01j3sz,Laughter,,
180296,/m/01j3sz,Laughter,,
47370,/m/01j3sz,Laughter,,
367493,/m/01j3sz,Laughter,,
92381,/m/01j3sz,Laughter,,
277548,/m/01j3sz,Laughter,,
377742,/m/01j3sz,Laughter,,
92390,/m/01j3sz,Laughter,,
60807,/m/01j3sz,Laughter,,
242232,/m/01j3sz,Laughter,,
335581,/m/01j3sz,Laughter,,
120760,/m/01j3sz,Laughter,,
184470,/m/01j3sz,Laughter,,
381275,/m/01j3sz,Laughter,,
315939,/m/01j3sz,Laughter,,
132807,/m/01j3sz,Laughter,,
132805,/m/01j3sz,Laughter,,
132746,/m/01j3sz,Laughter,,
42845,/m/01j3sz,Laughter,,
221798,/m/01j3sz,Laughter,,
333394,/m/01j3sz,Laughter,,
253528,/m/01j3sz,Laughter,,
36938,/m/01j3sz,Laughter,,
15288,/m/01j3sz,Laughter,,
274153,/m/01j3sz,Laughter,,
167577,/m/01j3sz,Laughter,,
140220,/m/01j3sz,Laughter,,
193410,/m/01j3sz,Laughter,,
207327,/m/01j3sz,Laughter,,
352493,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
335964,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348890,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
166361,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
373366,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
166362,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348882,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
166366,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348918,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348917,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348922,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348923,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348898,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
166368,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348909,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
109963,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
109964,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348875,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348878,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348872,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
166360,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
146100,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
146080,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
373365,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
325015,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
325031,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
325022,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
325017,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
325028,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
325016,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
124071,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
374492,/m/07y_7,"Violin, fiddle",,
374503,/m/07y_7,"Violin, fiddle",,
374513,/m/07y_7,"Violin, fiddle",,
374572,/m/07y_7,"Violin, fiddle",,
374541,/m/07y_7,"Violin, fiddle",,
373839,/m/07y_7,"Violin, fiddle",,
374499,/m/07y_7,"Violin, fiddle",,
374558,/m/07y_7,"Violin, fiddle",,
373878,/m/07y_7,"Violin, fiddle",,
374534,/m/07y_7,"Violin, fiddle",,
373899,/m/07y_7,"Violin, fiddle",,
374530,/m/07y_7,"Violin, fiddle",,
373806,/m/07y_7,"Violin, fiddle",,
374510,/m/07y_7,"Violin, fiddle",,
374500,/m/07y_7,"Violin, fiddle",,
55982,/m/07y_7,"Violin, fiddle",,
55967,/m/07y_7,"Violin, fiddle",,
56007,/m/07y_7,"Violin, fiddle",,
55974,/m/07y_7,"Violin, fiddle",,
333729,/m/07y_7,"Violin, fiddle",,
373883,/m/07y_7,"Violin, fiddle",,
373867,/m/07y_7,"Violin, fiddle",,
56213,/m/07y_7,"Violin, fiddle",,
373873,/m/07y_7,"Violin, fiddle",,
373907,/m/07y_7,"Violin, fiddle",,
373908,/m/07y_7,"Violin, fiddle",,
373865,/m/07y_7,"Violin, fiddle",,
373889,/m/07y_7,"Violin, fiddle",,
55963,/m/07y_7,"Violin, fiddle",,
55999,/m/07y_7,"Violin, fiddle",,
56032,/m/07y_7,"Violin, fiddle",,
55981,/m/07y_7,"Violin, fiddle",,
55955,/m/07y_7,"Violin, fiddle",,
374571,/m/07y_7,"Violin, fiddle",,
374524,/m/07y_7,"Violin, fiddle",,
56030,/m/07y_7,"Violin, fiddle",,
56020,/m/07y_7,"Violin, fiddle",,
55990,/m/07y_7,"Violin, fiddle",,
56011,/m/07y_7,"Violin, fiddle",,
374522,/m/07y_7,"Violin, fiddle",,
55975,/m/07y_7,"Violin, fiddle",,
373877,/m/07y_7,"Violin, fiddle",,
55986,/m/07y_7,"Violin, fiddle",,
56002,/m/07y_7,"Violin, fiddle",,
374544,/m/07y_7,"Violin, fiddle",,
56014,/m/07y_7,"Violin, fiddle",,
56022,/m/07y_7,"Violin, fiddle",,
56021,/m/07y_7,"Violin, fiddle",,
55961,/m/07y_7,"Violin, fiddle",,
56034,/m/07y_7,"Violin, fiddle",,
56029,/m/07y_7,"Violin, fiddle",,
56035,/m/07y_7,"Violin, fiddle",,
373875,/m/07y_7,"Violin, fiddle",,
355998,/m/07y_7,"Violin, fiddle",,
355800,/m/07y_7,"Violin, fiddle",,
55977,/m/07y_7,"Violin, fiddle",,
355744,/m/07y_7,"Violin, fiddle",,
361565,/m/07y_7,"Violin, fiddle",,
356064,/m/07y_7,"Violin, fiddle",,
56018,/m/07y_7,"Violin, fiddle",,
247427,/m/07y_7,"Violin, fiddle",,
356045,/m/07y_7,"Violin, fiddle",,
356087,/m/07y_7,"Violin, fiddle",,
355858,/m/07y_7,"Violin, fiddle",,
355875,/m/07y_7,"Violin, fiddle",,
355891,/m/07y_7,"Violin, fiddle",,
373884,/m/07y_7,"Violin, fiddle",,
356140,/m/07y_7,"Violin, fiddle",,
247445,/m/07y_7,"Violin, fiddle",,
355912,/m/07y_7,"Violin, fiddle",,
356090,/m/07y_7,"Violin, fiddle",,
355969,/m/07y_7,"Violin, fiddle",,
247776,/m/07y_7,"Violin, fiddle",,
355925,/m/07y_7,"Violin, fiddle",,
247603,/m/07y_7,"Violin, fiddle",,
355961,/m/07y_7,"Violin, fiddle",,
55878,/m/07y_7,"Violin, fiddle",,
247604,/m/07y_7,"Violin, fiddle",,
247607,/m/07y_7,"Violin, fiddle",,
247824,/m/07y_7,"Violin, fiddle",,
247874,/m/07y_7,"Violin, fiddle",,
56064,/m/07y_7,"Violin, fiddle",,
247630,/m/07y_7,"Violin, fiddle",,
247653,/m/07y_7,"Violin, fiddle",,
247852,/m/07y_7,"Violin, fiddle",,
247825,/m/07y_7,"Violin, fiddle",,
55893,/m/07y_7,"Violin, fiddle",,
247829,/m/07y_7,"Violin, fiddle",,
247688,/m/07y_7,"Violin, fiddle",,
247747,/m/07y_7,"Violin, fiddle",,
247741,/m/07y_7,"Violin, fiddle",,
247754,/m/07y_7,"Violin, fiddle",,
247694,/m/07y_7,"Violin, fiddle",,
247717,/m/07y_7,"Violin, fiddle",,
247771,/m/07y_7,"Violin, fiddle",,
56055,/m/07y_7,"Violin, fiddle",,
2432,/m/07y_7,"Violin, fiddle",,
373769,/m/07y_7,"Violin, fiddle",,
373755,/m/07y_7,"Violin, fiddle",,
356311,/m/07y_7,"Violin, fiddle",,
356295,/m/07y_7,"Violin, fiddle",,
356238,/m/07y_7,"Violin, fiddle",,
356284,/m/07y_7,"Violin, fiddle",,
356339,/m/07y_7,"Violin, fiddle",,
356285,/m/07y_7,"Violin, fiddle",,
356304,/m/07y_7,"Violin, fiddle",,
356356,/m/07y_7,"Violin, fiddle",,
176749,/m/07y_7,"Violin, fiddle",,
372522,/m/05tny_,Bark,/m/0jbk,Animal
325473,/m/05tny_,Bark,/m/0jbk,Animal
162148,/m/05tny_,Bark,/m/0jbk,Animal
325479,/m/05tny_,Bark,/m/0jbk,Animal
325475,/m/05tny_,Bark,/m/0jbk,Animal
325481,/m/05tny_,Bark,/m/0jbk,Animal
194301,/m/05tny_,Bark,/m/0jbk,Animal
242403,/m/05tny_,Bark,/m/0jbk,Animal
118964,/m/05tny_,Bark,/m/0jbk,Animal
159176,/m/05tny_,Bark,/m/0jbk,Animal
89213,/m/05tny_,Bark,/m/0jbk,Animal
118962,/m/05tny_,Bark,/m/0jbk,Animal
4912,/m/05tny_,Bark,/m/0jbk,Animal
348332,/m/05tny_,Bark,/m/0jbk,Animal
155311,/m/05tny_,Bark,/m/0jbk,Animal
348129,/m/05tny_,Bark,/m/0jbk,Animal
264332,/m/05tny_,Bark,/m/0jbk,Animal
31840,/m/05tny_,Bark,/m/0jbk,Animal
234030,/m/05tny_,Bark,/m/0jbk,Animal
261020,/m/05tny_,Bark,/m/0jbk,Animal
196127,/m/05tny_,Bark,/m/0jbk,Animal
30344,/m/05tny_,Bark,/m/0jbk,Animal
259302,/m/05tny_,Bark,/m/0jbk,Animal
136694,/m/0fx9l,Microwave oven,,
190582,/m/0fx9l,Microwave oven,,
345485,/m/0fx9l,Microwave oven,,
144228,/m/0fx9l,Microwave oven,,
264144,/m/0fx9l,Microwave oven,,
372542,/m/0fx9l,Microwave oven,,
86137,/m/0fx9l,Microwave oven,,
144232,/m/0fx9l,Microwave oven,,
345486,/m/0fx9l,Microwave oven,,
11586,/m/0fx9l,Microwave oven,,
232565,/m/0fx9l,Microwave oven,,
171451,/m/0fx9l,Microwave oven,,
233473,/m/0fx9l,Microwave oven,,
175400,/m/0fx9l,Microwave oven,,
11587,/m/0fx9l,Microwave oven,,
336891,/m/0fx9l,Microwave oven,,
154440,/m/0fx9l,Microwave oven,,
131597,/m/0fx9l,Microwave oven,,
185883,/m/0fx9l,Microwave oven,,
262601,/m/0fx9l,Microwave oven,,
186427,/m/0fx9l,Microwave oven,,
209539,/m/0fx9l,Microwave oven,,
169592,/m/0fx9l,Microwave oven,,
383839,/m/0fx9l,Microwave oven,,
254814,/m/0fx9l,Microwave oven,,
268128,/m/0fx9l,Microwave oven,,
186958,/m/0g6b5,Fireworks,,
140719,/m/0g6b5,Fireworks,,
186957,/m/0g6b5,Fireworks,,
349794,/m/0g6b5,Fireworks,,
97971,/m/0g6b5,Fireworks,,
2510,/m/0g6b5,Fireworks,,
376657,/m/0g6b5,Fireworks,,
167242,/m/0g6b5,Fireworks,,
140723,/m/0g6b5,Fireworks,,
349818,/m/0g6b5,Fireworks,,
121558,/m/0g6b5,Fireworks,,
349788,/m/0g6b5,Fireworks,,
180531,/m/0g6b5,Fireworks,,
49711,/m/0g6b5,Fireworks,,
336009,/m/0g6b5,Fireworks,,
238955,/m/0g6b5,Fireworks,,
109738,/m/0g6b5,Fireworks,,
109743,/m/0g6b5,Fireworks,,
332181,/m/0g6b5,Fireworks,,
349809,/m/0g6b5,Fireworks,,
376661,/m/0g6b5,Fireworks,,
325667,/m/0g6b5,Fireworks,,
46323,/m/0g6b5,Fireworks,,
349827,/m/0g6b5,Fireworks,,
179987,/m/0g6b5,Fireworks,,
46318,/m/0g6b5,Fireworks,,
56937,/m/0g6b5,Fireworks,,
21412,/m/0g6b5,Fireworks,,
212679,/m/0g6b5,Fireworks,,
62988,/m/0f8s22,Chime,,
44164,/m/0f8s22,Chime,,
169853,/m/0f8s22,Chime,,
44149,/m/0f8s22,Chime,,
44157,/m/0f8s22,Chime,,
131012,/m/0f8s22,Chime,,
