246651,/m/0l14j_,Flute,/m/04szw,Musical instrument
354626,/m/0l14j_,Flute,/m/04szw,Musical instrument
354614,/m/0l14j_,Flute,/m/04szw,Musical instrument
354426,/m/0l14j_,Flute,/m/04szw,Musical instrument
354475,/m/0l14j_,Flute,/m/04szw,Musical instrument
354658,/m/0l14j_,Flute,/m/04szw,Musical instrument
247045,/m/0l14j_,Flute,/m/04szw,Musical instrument
354649,/m/0l14j_,Flute,/m/04szw,Musical instrument
354983,/m/0l14j_,Flute,/m/04szw,Musical instrument
354530,/m/0l14j_,Flute,/m/04szw,Musical instrument
246639,/m/0l14j_,Flute,/m/04szw,Musical instrument
354367,/m/0l14j_,Flute,/m/04szw,Musical instrument
355010,/m/0l14j_,Flute,/m/04szw,Musical instrument
354657,/m/0l14j_,Flute,/m/04szw,Musical instrument
354694,/m/0l14j_,Flute,/m/04szw,Musical instrument
354682,/m/0l14j_,Flute,/m/04szw,Musical instrument
354833,/m/0l14j_,Flute,/m/04szw,Musical instrument
355016,/m/0l14j_,Flute,/m/04szw,Musical instrument
354620,/m/0l14j_,Flute,/m/04szw,Musical instrument
159120,/m/0l14j_,Flute,/m/04szw,Musical instrument
354540,/m/0l14j_,Flute,/m/04szw,Musical instrument
354559,/m/0l14j_,Flute,/m/04szw,Musical instrument
354879,/m/0l14j_,Flute,/m/04szw,Musical instrument
354848,/m/0l14j_,Flute,/m/04szw,Musical instrument
373288,/m/0l14j_,Flute,/m/04szw,Musical instrument
354512,/m/0l14j_,Flute,/m/04szw,Musical instrument
354569,/m/0l14j_,Flute,/m/04szw,Musical instrument
354772,/m/0l14j_,Flute,/m/04szw,Musical instrument
354668,/m/0l14j_,Flute,/m/04szw,Musical instrument
354621,/m/0l14j_,Flute,/m/04szw,Musical instrument
354489,/m/0l14j_,Flute,/m/04szw,Musical instrument
246969,/m/0l14j_,Flute,/m/04szw,Musical instrument
354736,/m/0l14j_,Flute,/m/04szw,Musical instrument
354881,/m/0l14j_,Flute,/m/04szw,Musical instrument
246978,/m/0l14j_,Flute,/m/04szw,Musical instrument
88492,/m/0l14j_,Flute,/m/04szw,Musical instrument
354549,/m/0l14j_,Flute,/m/04szw,Musical instrument
324722,/m/0l14j_,Flute,/m/04szw,Musical instrument
354892,/m/0l14j_,Flute,/m/04szw,Musical instrument
354690,/m/0l14j_,Flute,/m/04szw,Musical instrument
344067,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
7038,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
383083,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
120197,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
34594,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
69487,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
68951,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
68947,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
214875,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
120200,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
104095,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
24734,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
57479,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
120180,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
128316,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
145032,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
274085,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
128331,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
151992,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
130044,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
69484,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
264136,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
147213,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
151833,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
232897,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
124525,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
382980,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
234210,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
31236,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
218537,/m/07q6cd_,Squeak,/t/dd00071,"Domestic sounds, home sounds"
119273,/m/06ncr,Saxophone,,
119282,/m/06ncr,Saxophone,,
119284,/m/06ncr,Saxophone,,
119389,/m/06ncr,Saxophone,,
119286,/m/06ncr,Saxophone,,
119276,/m/06ncr,Saxophone,,
119285,/m/06ncr,Saxophone,,
119392,/m/06ncr,Saxophone,,
119390,/m/06ncr,Saxophone,,
119386,/m/06ncr,Saxophone,,
119297,/m/06ncr,Saxophone,,
119181,/m/06ncr,Saxophone,,
119299,/m/06ncr,Saxophone,,
119246,/m/06ncr,Saxophone,,
119304,/m/06ncr,Saxophone,,
121457,/m/06ncr,Saxophone,,
121426,/m/06ncr,Saxophone,,
46689,/m/06ncr,Saxophone,,
119251,/m/06ncr,Saxophone,,
360239,/m/06ncr,Saxophone,,
46693,/m/06ncr,Saxophone,,
46793,/m/06ncr,Saxophone,,
119371,/m/06ncr,Saxophone,,
119218,/m/06ncr,Saxophone,,
359955,/m/06ncr,Saxophone,,
119368,/m/06ncr,Saxophone,,
359954,/m/06ncr,Saxophone,,
359941,/m/06ncr,Saxophone,,
360218,/m/06ncr,Saxophone,,
119208,/m/06ncr,Saxophone,,
360028,/m/06ncr,Saxophone,,
119195,/m/06ncr,Saxophone,,
358547,/m/06ncr,Saxophone,,
359737,/m/06ncr,Saxophone,,
358598,/m/06ncr,Saxophone,,
119213,/m/06ncr,Saxophone,,
119362,/m/06ncr,Saxophone,,
119230,/m/06ncr,Saxophone,,
119350,/m/06ncr,Saxophone,,
119254,/m/06ncr,Saxophone,,
119257,/m/06ncr,Saxophone,,
359690,/m/06ncr,Saxophone,,
360091,/m/06ncr,Saxophone,,
46787,/m/06ncr,Saxophone,,
119199,/m/06ncr,Saxophone,,
119355,/m/06ncr,Saxophone,,
119263,/m/06ncr,Saxophone,,
358441,/m/06ncr,Saxophone,,
119262,/m/06ncr,Saxophone,,
119221,/m/06ncr,Saxophone,,
359722,/m/06ncr,Saxophone,,
119361,/m/06ncr,Saxophone,,
119212,/m/06ncr,Saxophone,,
359345,/m/06ncr,Saxophone,,
119354,/m/06ncr,Saxophone,,
13456,/m/06ncr,Saxophone,,
359328,/m/06ncr,Saxophone,,
359659,/m/06ncr,Saxophone,,
359226,/m/06ncr,Saxophone,,
119314,/m/06ncr,Saxophone,,
13457,/m/06ncr,Saxophone,,
119189,/m/06ncr,Saxophone,,
358490,/m/06ncr,Saxophone,,
358689,/m/06ncr,Saxophone,,
121504,/m/06ncr,Saxophone,,
13462,/m/06ncr,Saxophone,,
359644,/m/06ncr,Saxophone,,
119326,/m/06ncr,Saxophone,,
121508,/m/06ncr,Saxophone,,
359191,/m/06ncr,Saxophone,,
121446,/m/06ncr,Saxophone,,
13485,/m/06ncr,Saxophone,,
119214,/m/06ncr,Saxophone,,
13435,/m/06ncr,Saxophone,,
13481,/m/06ncr,Saxophone,,
359550,/m/06ncr,Saxophone,,
360066,/m/06ncr,Saxophone,,
358726,/m/06ncr,Saxophone,,
13463,/m/06ncr,Saxophone,,
359089,/m/06ncr,Saxophone,,
13458,/m/06ncr,Saxophone,,
20927,/m/06ncr,Saxophone,,
358962,/m/06ncr,Saxophone,,
46686,/m/06ncr,Saxophone,,
358904,/m/06ncr,Saxophone,,
13406,/m/06ncr,Saxophone,,
358892,/m/06ncr,Saxophone,,
359573,/m/06ncr,Saxophone,,
13440,/m/06ncr,Saxophone,,
358918,/m/06ncr,Saxophone,,
13451,/m/06ncr,Saxophone,,
13433,/m/06ncr,Saxophone,,
13452,/m/06ncr,Saxophone,,
13412,/m/06ncr,Saxophone,,
13449,/m/06ncr,Saxophone,,
13468,/m/06ncr,Saxophone,,
13419,/m/06ncr,Saxophone,,
13470,/m/06ncr,Saxophone,,
46695,/m/06ncr,Saxophone,,
13414,/m/06ncr,Saxophone,,
13410,/m/06ncr,Saxophone,,
13465,/m/06ncr,Saxophone,,
13423,/m/06ncr,Saxophone,,
358983,/m/06ncr,Saxophone,,
13418,/m/06ncr,Saxophone,,
13475,/m/06ncr,Saxophone,,
13427,/m/06ncr,Saxophone,,
13421,/m/06ncr,Saxophone,,
13408,/m/06ncr,Saxophone,,
100476,/m/06ncr,Saxophone,,
152529,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
245924,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
382659,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
211918,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
50734,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
152530,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
152303,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
151575,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
152308,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
117645,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
323419,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
152310,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
151907,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
189665,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
260218,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
237397,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
371300,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
185842,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
364106,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
276440,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
345138,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
108474,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
360300,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
367179,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
108475,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
383831,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
37992,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
344353,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
383455,/m/0fqfqc,Drawer open or close,/t/dd00071,"Domestic sounds, home sounds"
210641,/m/07brj,Tambourine,/m/04szw,Musical instrument
99856,/m/07brj,Tambourine,/m/04szw,Musical instrument
210690,/m/07brj,Tambourine,/m/04szw,Musical instrument
55224,/m/07brj,Tambourine,/m/04szw,Musical instrument
176883,/m/07brj,Tambourine,/m/04szw,Musical instrument
352291,/m/07brj,Tambourine,/m/04szw,Musical instrument
219267,/m/07brj,Tambourine,/m/04szw,Musical instrument
171658,/m/07brj,Tambourine,/m/04szw,Musical instrument
55223,/m/07brj,Tambourine,/m/04szw,Musical instrument
210675,/m/07brj,Tambourine,/m/04szw,Musical instrument
210645,/m/07brj,Tambourine,/m/04szw,Musical instrument
352293,/m/07brj,Tambourine,/m/04szw,Musical instrument
210647,/m/07brj,Tambourine,/m/04szw,Musical instrument
210638,/m/07brj,Tambourine,/m/04szw,Musical instrument
210650,/m/07brj,Tambourine,/m/04szw,Musical instrument
210695,/m/07brj,Tambourine,/m/04szw,Musical instrument
210697,/m/07brj,Tambourine,/m/04szw,Musical instrument
210698,/m/07brj,Tambourine,/m/04szw,Musical instrument
210660,/m/07brj,Tambourine,/m/04szw,Musical instrument
210669,/m/07brj,Tambourine,/m/04szw,Musical instrument
210681,/m/07brj,Tambourine,/m/04szw,Musical instrument
210658,/m/07brj,Tambourine,/m/04szw,Musical instrument
382869,/m/07brj,Tambourine,/m/04szw,Musical instrument
382838,/m/07brj,Tambourine,/m/04szw,Musical instrument
382890,/m/07brj,Tambourine,/m/04szw,Musical instrument
382875,/m/07brj,Tambourine,/m/04szw,Musical instrument
382863,/m/07brj,Tambourine,/m/04szw,Musical instrument
382860,/m/07brj,Tambourine,/m/04szw,Musical instrument
382843,/m/07brj,Tambourine,/m/04szw,Musical instrument
382858,/m/07brj,Tambourine,/m/04szw,Musical instrument
382841,/m/07brj,Tambourine,/m/04szw,Musical instrument
382882,/m/07brj,Tambourine,/m/04szw,Musical instrument
382888,/m/07brj,Tambourine,/m/04szw,Musical instrument
382886,/m/07brj,Tambourine,/m/04szw,Musical instrument
351882,/m/07brj,Tambourine,/m/04szw,Musical instrument
58876,/m/07brj,Tambourine,/m/04szw,Musical instrument
317100,/m/07brj,Tambourine,/m/04szw,Musical instrument
375722,/m/07brj,Tambourine,/m/04szw,Musical instrument
149395,/m/07brj,Tambourine,/m/04szw,Musical instrument
119544,/m/07brj,Tambourine,/m/04szw,Musical instrument
19152,/m/01j3sz,Laughter,,
343901,/m/01j3sz,Laughter,,
343991,/m/01j3sz,Laughter,,
59459,/m/01j3sz,Laughter,,
381958,/m/01j3sz,Laughter,,
83974,/m/01j3sz,Laughter,,
169805,/m/01j3sz,Laughter,,
119450,/m/01j3sz,Laughter,,
209210,/m/01j3sz,Laughter,,
277546,/m/01j3sz,Laughter,,
150329,/m/01j3sz,Laughter,,
166141,/m/01j3sz,Laughter,,
242235,/m/01j3sz,Laughter,,
198259,/m/01j3sz,Laughter,,
242231,/m/01j3sz,Laughter,,
180298,/m/01j3sz,Laughter,,
179989,/m/01j3sz,Laughter,,
109619,/m/01j3sz,Laughter,,
343867,/m/01j3sz,Laughter,,
337718,/m/01j3sz,Laughter,,
219778,/m/01j3sz,Laughter,,
204496,/m/01j3sz,Laughter,,
92368,/m/01j3sz,Laughter,,
166133,/m/01j3sz,Laughter,,
277449,/m/01j3sz,Laughter,,
110392,/m/01j3sz,Laughter,,
315939,/m/01j3sz,Laughter,,
132807,/m/01j3sz,Laughter,,
242238,/m/01j3sz,Laughter,,
253598,/m/01j3sz,Laughter,,
221798,/m/01j3sz,Laughter,,
242931,/m/01j3sz,Laughter,,
111161,/m/01j3sz,Laughter,,
242932,/m/01j3sz,Laughter,,
382998,/m/01j3sz,Laughter,,
238638,/m/01j3sz,Laughter,,
178560,/m/01j3sz,Laughter,,
85135,/m/01j3sz,Laughter,,
352493,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
335964,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348890,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348908,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348879,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
166369,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348885,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
166364,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348915,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348896,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348910,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
335969,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348891,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348916,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348873,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
109964,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348875,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348871,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
348872,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
166360,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
146090,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
373368,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
373367,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
325015,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
325014,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
325022,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
325017,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
325021,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
325034,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
124071,/m/0dwtp,Glockenspiel,/m/04szw,Musical instrument
374492,/m/07y_7,"Violin, fiddle",,
374503,/m/07y_7,"Violin, fiddle",,
374513,/m/07y_7,"Violin, fiddle",,
374572,/m/07y_7,"Violin, fiddle",,
374541,/m/07y_7,"Violin, fiddle",,
373839,/m/07y_7,"Violin, fiddle",,
374499,/m/07y_7,"Violin, fiddle",,
374558,/m/07y_7,"Violin, fiddle",,
373878,/m/07y_7,"Violin, fiddle",,
374534,/m/07y_7,"Violin, fiddle",,
373899,/m/07y_7,"Violin, fiddle",,
374530,/m/07y_7,"Violin, fiddle",,
373806,/m/07y_7,"Violin, fiddle",,
374510,/m/07y_7,"Violin, fiddle",,
374500,/m/07y_7,"Violin, fiddle",,
55982,/m/07y_7,"Violin, fiddle",,
55967,/m/07y_7,"Violin, fiddle",,
56007,/m/07y_7,"Violin, fiddle",,
55974,/m/07y_7,"Violin, fiddle",,
333729,/m/07y_7,"Violin, fiddle",,
373883,/m/07y_7,"Violin, fiddle",,
373867,/m/07y_7,"Violin, fiddle",,
56213,/m/07y_7,"Violin, fiddle",,
373873,/m/07y_7,"Violin, fiddle",,
373907,/m/07y_7,"Violin, fiddle",,
373908,/m/07y_7,"Violin, fiddle",,
373865,/m/07y_7,"Violin, fiddle",,
373889,/m/07y_7,"Violin, fiddle",,
55963,/m/07y_7,"Violin, fiddle",,
55999,/m/07y_7,"Violin, fiddle",,
56032,/m/07y_7,"Violin, fiddle",,
55981,/m/07y_7,"Violin, fiddle",,
55955,/m/07y_7,"Violin, fiddle",,
374571,/m/07y_7,"Violin, fiddle",,
374524,/m/07y_7,"Violin, fiddle",,
56030,/m/07y_7,"Violin, fiddle",,
56020,/m/07y_7,"Violin, fiddle",,
55990,/m/07y_7,"Violin, fiddle",,
56011,/m/07y_7,"Violin, fiddle",,
374522,/m/07y_7,"Violin, fiddle",,
55975,/m/07y_7,"Violin, fiddle",,
373877,/m/07y_7,"Violin, fiddle",,
55986,/m/07y_7,"Violin, fiddle",,
56002,/m/07y_7,"Violin, fiddle",,
374544,/m/07y_7,"Violin, fiddle",,
56014,/m/07y_7,"Violin, fiddle",,
56022,/m/07y_7,"Violin, fiddle",,
56021,/m/07y_7,"Violin, fiddle",,
55961,/m/07y_7,"Violin, fiddle",,
56034,/m/07y_7,"Violin, fiddle",,
56029,/m/07y_7,"Violin, fiddle",,
56035,/m/07y_7,"Violin, fiddle",,
373875,/m/07y_7,"Violin, fiddle",,
355998,/m/07y_7,"Violin, fiddle",,
355800,/m/07y_7,"Violin, fiddle",,
55977,/m/07y_7,"Violin, fiddle",,
355744,/m/07y_7,"Violin, fiddle",,
361565,/m/07y_7,"Violin, fiddle",,
356064,/m/07y_7,"Violin, fiddle",,
56018,/m/07y_7,"Violin, fiddle",,
247427,/m/07y_7,"Violin, fiddle",,
356045,/m/07y_7,"Violin, fiddle",,
356087,/m/07y_7,"Violin, fiddle",,
355858,/m/07y_7,"Violin, fiddle",,
355875,/m/07y_7,"Violin, fiddle",,
355891,/m/07y_7,"Violin, fiddle",,
373884,/m/07y_7,"Violin, fiddle",,
356140,/m/07y_7,"Violin, fiddle",,
247445,/m/07y_7,"Violin, fiddle",,
355912,/m/07y_7,"Violin, fiddle",,
356090,/m/07y_7,"Violin, fiddle",,
355969,/m/07y_7,"Violin, fiddle",,
356007,/m/07y_7,"Violin, fiddle",,
247814,/m/07y_7,"Violin, fiddle",,
247882,/m/07y_7,"Violin, fiddle",,
247458,/m/07y_7,"Violin, fiddle",,
55873,/m/07y_7,"Violin, fiddle",,
355937,/m/07y_7,"Violin, fiddle",,
55885,/m/07y_7,"Violin, fiddle",,
355868,/m/07y_7,"Violin, fiddle",,
247411,/m/07y_7,"Violin, fiddle",,
247798,/m/07y_7,"Violin, fiddle",,
247800,/m/07y_7,"Violin, fiddle",,
355816,/m/07y_7,"Violin, fiddle",,
247643,/m/07y_7,"Violin, fiddle",,
56060,/m/07y_7,"Violin, fiddle",,
56073,/m/07y_7,"Violin, fiddle",,
247808,/m/07y_7,"Violin, fiddle",,
247666,/m/07y_7,"Violin, fiddle",,
247406,/m/07y_7,"Violin, fiddle",,
247734,/m/07y_7,"Violin, fiddle",,
247678,/m/07y_7,"Violin, fiddle",,
247727,/m/07y_7,"Violin, fiddle",,
247767,/m/07y_7,"Violin, fiddle",,
56062,/m/07y_7,"Violin, fiddle",,
56074,/m/07y_7,"Violin, fiddle",,
356368,/m/07y_7,"Violin, fiddle",,
356336,/m/07y_7,"Violin, fiddle",,
356241,/m/07y_7,"Violin, fiddle",,
356272,/m/07y_7,"Violin, fiddle",,
356429,/m/07y_7,"Violin, fiddle",,
356198,/m/07y_7,"Violin, fiddle",,
356380,/m/07y_7,"Violin, fiddle",,
356260,/m/07y_7,"Violin, fiddle",,
356331,/m/07y_7,"Violin, fiddle",,
356243,/m/07y_7,"Violin, fiddle",,
356302,/m/07y_7,"Violin, fiddle",,
356286,/m/07y_7,"Violin, fiddle",,
100032,/m/05tny_,Bark,/m/0jbk,Animal
325474,/m/05tny_,Bark,/m/0jbk,Animal
325473,/m/05tny_,Bark,/m/0jbk,Animal
118963,/m/05tny_,Bark,/m/0jbk,Animal
110389,/m/05tny_,Bark,/m/0jbk,Animal
325479,/m/05tny_,Bark,/m/0jbk,Animal
372530,/m/05tny_,Bark,/m/0jbk,Animal
220904,/m/05tny_,Bark,/m/0jbk,Animal
372525,/m/05tny_,Bark,/m/0jbk,Animal
242403,/m/05tny_,Bark,/m/0jbk,Animal
118964,/m/05tny_,Bark,/m/0jbk,Animal
264833,/m/05tny_,Bark,/m/0jbk,Animal
155309,/m/05tny_,Bark,/m/0jbk,Animal
89213,/m/05tny_,Bark,/m/0jbk,Animal
89209,/m/05tny_,Bark,/m/0jbk,Animal
89207,/m/05tny_,Bark,/m/0jbk,Animal
328729,/m/05tny_,Bark,/m/0jbk,Animal
348332,/m/05tny_,Bark,/m/0jbk,Animal
24965,/m/05tny_,Bark,/m/0jbk,Animal
379181,/m/05tny_,Bark,/m/0jbk,Animal
348129,/m/05tny_,Bark,/m/0jbk,Animal
114280,/m/05tny_,Bark,/m/0jbk,Animal
32318,/m/05tny_,Bark,/m/0jbk,Animal
261163,/m/05tny_,Bark,/m/0jbk,Animal
244469,/m/05tny_,Bark,/m/0jbk,Animal
180257,/m/05tny_,Bark,/m/0jbk,Animal
30344,/m/05tny_,Bark,/m/0jbk,Animal
341081,/m/05tny_,Bark,/m/0jbk,Animal
180977,/m/05tny_,Bark,/m/0jbk,Animal
144227,/m/0fx9l,Microwave oven,,
209487,/m/0fx9l,Microwave oven,,
144234,/m/0fx9l,Microwave oven,,
56258,/m/0fx9l,Microwave oven,,
144224,/m/0fx9l,Microwave oven,,
144226,/m/0fx9l,Microwave oven,,
211935,/m/0fx9l,Microwave oven,,
264153,/m/0fx9l,Microwave oven,,
232840,/m/0fx9l,Microwave oven,,
210311,/m/0fx9l,Microwave oven,,
177880,/m/0fx9l,Microwave oven,,
210296,/m/0fx9l,Microwave oven,,
169584,/m/0fx9l,Microwave oven,,
218839,/m/0fx9l,Microwave oven,,
72623,/m/0fx9l,Microwave oven,,
189500,/m/0fx9l,Microwave oven,,
232530,/m/0fx9l,Microwave oven,,
257435,/m/0fx9l,Microwave oven,,
336891,/m/0fx9l,Microwave oven,,
154440,/m/0fx9l,Microwave oven,,
219506,/m/0fx9l,Microwave oven,,
108469,/m/0fx9l,Microwave oven,,
94214,/m/0fx9l,Microwave oven,,
242006,/m/0fx9l,Microwave oven,,
324464,/m/0fx9l,Microwave oven,,
267961,/m/0fx9l,Microwave oven,,
344635,/m/0fx9l,Microwave oven,,
344637,/m/0fx9l,Microwave oven,,
197130,/m/0fx9l,Microwave oven,,
186955,/m/0g6b5,Fireworks,,
349790,/m/0g6b5,Fireworks,,
372077,/m/0g6b5,Fireworks,,
347118,/m/0g6b5,Fireworks,,
349811,/m/0g6b5,Fireworks,,
186956,/m/0g6b5,Fireworks,,
186933,/m/0g6b5,Fireworks,,
349817,/m/0g6b5,Fireworks,,
140726,/m/0g6b5,Fireworks,,
97961,/m/0g6b5,Fireworks,,
198345,/m/0g6b5,Fireworks,,
349818,/m/0g6b5,Fireworks,,
60903,/m/0g6b5,Fireworks,,
104787,/m/0g6b5,Fireworks,,
46317,/m/0g6b5,Fireworks,,
49711,/m/0g6b5,Fireworks,,
336009,/m/0g6b5,Fireworks,,
349829,/m/0g6b5,Fireworks,,
109738,/m/0g6b5,Fireworks,,
109741,/m/0g6b5,Fireworks,,
109752,/m/0g6b5,Fireworks,,
349822,/m/0g6b5,Fireworks,,
349809,/m/0g6b5,Fireworks,,
376661,/m/0g6b5,Fireworks,,
325667,/m/0g6b5,Fireworks,,
46320,/m/0g6b5,Fireworks,,
349802,/m/0g6b5,Fireworks,,
46328,/m/0g6b5,Fireworks,,
341043,/m/0g6b5,Fireworks,,
161685,/m/0g6b5,Fireworks,,
56937,/m/0g6b5,Fireworks,,
368586,/m/0g6b5,Fireworks,,
169014,/m/0g6b5,Fireworks,,
151214,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
319812,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
346787,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
346792,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
177504,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
346802,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
346800,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
346799,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
177498,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
177507,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
325264,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
319811,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
272174,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
325263,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
137105,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
364730,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
364728,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
257918,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
364722,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
364719,/m/025_jnm,Finger snapping,/m/0dgw9r,Human sounds
