45468,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
213358,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
21144,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
93908,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
28735,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
183414,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
93912,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
342410,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
45057,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
189516,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
162124,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
271422,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
251815,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
274511,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
317094,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
93911,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
235409,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
78219,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
175549,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
183118,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
186982,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
7482,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
44859,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
320047,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
21145,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
75044,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
139059,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
148016,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
45055,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
23055,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
21129,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
27189,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
36038,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
102036,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
276251,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
45536,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
66328,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
36042,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
36041,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
165319,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
36040,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
45056,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
29782,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
48133,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
29779,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
115616,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
68607,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
116979,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
35414,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
21141,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
28736,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
162307,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
21128,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
36035,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
32694,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
94560,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
51154,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
332373,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
36036,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
44858,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
94561,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
26746,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
50952,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
156246,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
317097,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
103173,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
152468,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
36033,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
77298,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
45537,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
77283,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
48145,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
274158,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
7492,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
7483,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
50957,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
49026,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
44971,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
33136,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
33137,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
78224,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
7489,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
137689,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
80696,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
49057,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
36037,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
271421,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
29780,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
176990,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
51115,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
26740,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
102789,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
26656,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
23335,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
27187,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
7485,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
275205,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
7484,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
49031,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
26738,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
26745,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
25631,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
77284,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
27191,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
36032,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
50951,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
32700,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
21143,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
77290,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
123295,/m/03qtq,Hi-hat,/m/04szw,Musical instrument,0
245639,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
99634,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
241903,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
178610,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
366060,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
333387,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
89285,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
35103,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
189182,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
277021,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
241891,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
30035,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
189188,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
241905,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
381355,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
241899,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
50291,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
30037,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
138113,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
361032,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
150953,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
108510,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
189184,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
149465,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
241906,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
119022,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
124023,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
347034,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
377022,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
33562,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
241890,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
347033,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
189834,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
257795,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
196097,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
381363,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
189829,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
81202,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
196092,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
241897,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
377027,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
336994,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
84720,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
189191,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
343477,/m/028ght,Applause,/m/0dgw9r,Human sounds,1
100098,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
100101,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
361224,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
199277,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
243800,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
367636,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
232861,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35489,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
115234,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
166436,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
176817,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
360620,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
150958,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
198320,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
242225,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
337721,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
262974,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
262975,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
262976,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
252296,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
377036,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
214989,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
102101,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
102102,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
102104,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
198362,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
324187,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35036,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
333405,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
324193,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
100093,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
42852,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
241896,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
326761,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
169834,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
326763,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
345325,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
267246,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
267247,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
324186,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
339954,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
354036,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
354037,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
354038,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
166249,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
243944,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
18665,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
130568,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
99636,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35748,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
1921,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
221568,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
221567,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
1925,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
100904,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
198091,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
277022,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
139973,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
17737,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
209989,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
162764,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
25293,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
179874,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
41457,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
135191,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
277020,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
277019,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
99966,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
202498,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
139972,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
1924,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
365132,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
182571,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
25295,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
1923,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35105,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
51743,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
346689,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
139971,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
182825,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
1922,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
117592,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
57587,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
219241,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
189831,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119021,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119029,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
99633,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
243801,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
196645,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
31991,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
264377,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
192002,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119031,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
182572,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
16672,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119025,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
9676,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
166434,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
252913,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
17093,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
160512,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
179870,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119023,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
221937,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
162763,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119024,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
162762,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35037,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
31650,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119026,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
105277,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
334941,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119028,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
243406,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35100,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
33564,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
30038,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
242861,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
24372,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
72578,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
189830,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
166055,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
138111,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
324323,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
192003,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
166433,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
36162,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
41456,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
187673,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
119030,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
47339,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
347547,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
277024,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
205593,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
40719,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
239594,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
116769,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
346684,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
42392,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
192001,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
149337,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
181934,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
243946,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35101,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
118337,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
333386,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
30036,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
262982,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
47338,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
220836,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
72577,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
241132,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
241985,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
216564,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
42851,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
243506,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
191999,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
335107,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
340361,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
60784,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
35102,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
200809,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
195411,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
20717,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
50293,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
105276,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
191918,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
336995,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
33563,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
191914,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
80398,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
259238,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
61288,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
267249,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
20738,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
221951,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
259185,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
194460,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
237587,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
71862,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
233582,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
221950,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
189190,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
189189,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
267248,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
102106,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
252298,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
98949,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
262957,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
82704,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
181933,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
333775,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
241910,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
102105,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
237351,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
71861,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
192000,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
108513,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
343478,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
371602,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
242230,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
191913,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
82703,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
198938,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
196091,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
179871,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
108512,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
257793,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
241909,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
340173,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
336996,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
189185,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
134760,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
191911,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
189187,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
95361,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
185707,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
381358,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
377061,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
156038,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
262981,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
166054,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
100092,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
191912,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
338259,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
340362,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
243948,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
262977,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
324194,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
377062,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
78435,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
189840,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
100104,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
198939,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
50290,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
196098,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
135657,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
108511,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
189839,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
324192,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
102100,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
102847,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
100096,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
232493,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
250847,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
266431,/m/028ght,Applause,/m/0dgw9r,Human sounds,0
77340,/m/032s66,"Gunshot, gunfire",,,1
275151,/m/032s66,"Gunshot, gunfire",,,1
51749,/m/032s66,"Gunshot, gunfire",,,1
67576,/m/032s66,"Gunshot, gunfire",,,1
348716,/m/032s66,"Gunshot, gunfire",,,1
170167,/m/032s66,"Gunshot, gunfire",,,1
140457,/m/032s66,"Gunshot, gunfire",,,1
67571,/m/032s66,"Gunshot, gunfire",,,1
67574,/m/032s66,"Gunshot, gunfire",,,1
370998,/m/032s66,"Gunshot, gunfire",,,1
162402,/m/032s66,"Gunshot, gunfire",,,1
381569,/m/032s66,"Gunshot, gunfire",,,1
111164,/m/032s66,"Gunshot, gunfire",,,1
369781,/m/032s66,"Gunshot, gunfire",,,1
344143,/m/032s66,"Gunshot, gunfire",,,1
89511,/m/032s66,"Gunshot, gunfire",,,1
362486,/m/032s66,"Gunshot, gunfire",,,1
267341,/m/032s66,"Gunshot, gunfire",,,1
51428,/m/032s66,"Gunshot, gunfire",,,1
350264,/m/032s66,"Gunshot, gunfire",,,1
162398,/m/032s66,"Gunshot, gunfire",,,1
257234,/m/032s66,"Gunshot, gunfire",,,1
371575,/m/032s66,"Gunshot, gunfire",,,1
136766,/m/032s66,"Gunshot, gunfire",,,1
342184,/m/032s66,"Gunshot, gunfire",,,1
67564,/m/032s66,"Gunshot, gunfire",,,1
371041,/m/032s66,"Gunshot, gunfire",,,1
78092,/m/032s66,"Gunshot, gunfire",,,1
132551,/m/032s66,"Gunshot, gunfire",,,1
378563,/m/032s66,"Gunshot, gunfire",,,1
362487,/m/032s66,"Gunshot, gunfire",,,1
221453,/m/032s66,"Gunshot, gunfire",,,1
381526,/m/032s66,"Gunshot, gunfire",,,1
83244,/m/032s66,"Gunshot, gunfire",,,1
234083,/m/032s66,"Gunshot, gunfire",,,1
